   483  1       5.6546534           11.472796           2.7764077           5.1585521    
   484  1       7.1935829           12.848473           4.2896336           1.2807541    
   485  1       5.5640211           11.441639           5.6539558           5.8464732    
   486  1       7.0427412           12.941032           7.1804576           2.4329875    
   487  1       5.6978412           11.594847           8.5755101           3.4151157    
   488  1       7.1437422           12.957647           9.9978410           2.9038396    
   489  1       5.7399442           11.555385           11.400397           6.5508083    
   490  1       7.0702088           12.933802           12.891819           7.2581878    
   491  1       5.6382643           11.445436           14.216310           2.3569976    
   492  1       7.0820564           12.857343           15.650240          0.38220833    
   493  1       5.6955433           11.462957           17.069872           2.1466327    
   494  1       7.1648081           12.684994           18.568428           3.4254173    
   495  1       5.6211293           11.295495           20.029230           4.9945965    
   496  1       7.1159776           12.836126           21.462916           3.7004855    
   497  1       5.7983240           11.323042           22.907586           2.0499141    
   498  1       7.1498174           12.861328           24.317282           4.3912694    
   499  1       5.8735454           11.344797           25.688347           4.0766577    
   500  1       7.1031599           12.788023           27.165529          0.90954951    
   501  1       5.7266011           14.201372           28.513373           4.3929063    
   502  1       7.1232969           15.611190           1.4277066           1.0929800    
   503  1       5.7546661           14.245394           2.8329453           2.0359502    
   504  1       7.1254842           15.720905           4.4002931           2.8563674    
   505  1       5.6637005           14.277425           5.6179372           2.3238540    
   506  1       7.0574587           15.653247           7.0318682           4.4290964    
   507  1       5.6586933           14.324065           8.5264341           1.3146255    
   508  1       7.1779880           15.739069           9.9907398           5.5228469    
   509  1       5.7244407           14.336853           11.497633          0.67833911    
   510  1       7.1397359           15.739382           12.895303           9.8782951    
   511  1       5.7549637           14.426601           14.203363           5.4767230    
   512  1       7.2042623           15.744142           15.793007           5.1803124    
   513  1       5.7175947           14.189910           17.126847           3.8831525    
   514  1       7.2312218           15.692852           18.567653           5.1248352    
   515  1       5.7713005           14.221804           20.097212           6.9263876    
   516  1       7.0848940           15.710217           21.298973           6.1106363    
   517  1       5.7219582           14.258026           22.845664          0.54158461    
   518  1       7.2272177           15.620146           24.249128           3.9759260    
   519  1       5.7193288           14.310655           25.725539           3.9292420    
   520  1       7.0752861           15.710679           27.095083           2.1778302    
   521  1       5.6339354           17.045870           28.528837           6.5672458    
   522  1       7.1170383           18.650854           1.4320192           2.2475331    
   523  1       5.6662463           17.120781           2.8084437          0.83541019    
   524  1       7.0994004           18.617911           4.3493968           3.1141247    
   525  1       5.7606918           17.184366           5.6771577           1.6162548    
   526  1       7.1200067           18.587869           7.1280287           8.7287335    
   527  1       5.6602351           17.185496           8.4415256           3.8514040    
   528  1       7.1812904           18.635295           9.8880719           11.000496    
   529  1       5.7531385           17.093096           11.325163           2.9107230    
   530  1       7.1297745           18.542207           12.877317           2.1345390    
   531  1       5.7961476           17.062264           14.343152           2.0762677    
   532  1       7.0726846           18.635042           15.716548           2.0721172    
   533  1       5.7212985           17.208431           17.183664           1.4144474    
   534  1       7.1022700           18.690721           18.526209           2.3631712    
   535  1       5.7023935           17.143129           19.877749           2.0400438    
   536  1       7.1379740           18.642475           21.323627           3.7067147    
   537  1       5.7255923           17.112726           22.839060           2.1697093    
   538  1       7.2030769           18.502654           24.276108           3.9176260    
   539  1       5.5798021           17.166038           25.720578           5.9576449    
   540  1       7.1291693           18.525923           27.008583           4.1931882    
   541  1       5.6884317           20.023232           28.474327           5.6598853    
   542  1       7.0830662           21.340508           1.4438154           2.2021942    
   543  1       5.5850563           19.960524           2.8789125           5.0499188    
   544  1       7.1208315           21.381004           4.2973981           1.3702262    
   545  1       5.6954254           20.045367           5.6635559           4.6970259    
   546  1       7.2200298           21.431560           7.1510113           1.4099043    
   547  1       5.6836256           20.035517           8.5179406          0.53682822    
   548  1       7.2374986           21.293738           10.002129           2.6441310    
   549  1       5.6326132           19.993461           11.443482           1.7791879    
   550  1       7.1269479           21.398477           12.866440           3.9148716    
   551  1       5.7235782           20.215136           14.269901           7.0921032    
   552  1       7.1765138           21.541905           15.693335           7.7128674    
   553  1       5.7544001           20.125672           17.013258           4.2781701    
   554  1       7.0325086           21.397659           18.553542           2.6531077    
   555  1       5.6418785           20.005639           20.041916          0.93558963    
   556  1       7.2929470           21.372619           21.467305           8.4423196    
   557  1       5.7422186           19.982228           22.799529           1.2075683    
   558  1       7.2943178           21.387069           24.194198           5.8967073    
   559  1       5.6787052           19.973269           25.587170           2.1836629    
   560  1       6.9535495           21.398549           26.913860           13.409691    
   561  1       5.7852487           22.769217           28.523476           1.8711237    
   562  1       7.2195131           24.265929           1.4665221           5.1689311    
   563  1       5.6889017           22.825425           2.7534121           7.4139895    
   564  1       7.1776440           24.340949           4.2181241           4.7494818    
   565  1       5.7211339           22.933910           5.6519203           3.3072201    
   566  1       6.9998066           24.463667           7.1353953           5.4725171    
   567  1       5.7891768           22.784847           8.4577344           6.5205950    
   568  1       7.1168060           24.304765           10.010374           1.8060541    
   569  1       5.7082516           22.834022           11.396542           1.6208549    
   570  1       7.1246890           24.374855           12.792231          0.97521459    
   571  1       5.6837174           22.901101           14.281966           2.8292337    
   572  1       7.1355949           24.192436           15.727958           14.748164    
   573  1       5.5907028           23.048763           17.056713           4.9467062    
   574  1       7.0811239           24.279853           18.645931           1.4885194    
   575  1       5.6514769           22.830295           19.952687           7.5086499    
   576  1       7.0651530           24.184101           21.493674           2.1221275    
   577  1       5.6370845           22.755699           22.691963           10.670613    
   578  1       7.2001086           24.214049           24.200939           11.978872    
   579  1       5.7050327           22.830443           25.595052           10.210886    
   580  1       7.0324182           24.189407           27.020689           2.0787737    
   581  1       5.7859099           25.650866           28.523421           7.4312890    
   582  1       7.2223288           27.193093           1.3829866           4.0894470    
   583  1       5.7586137           25.713733           2.8500420           4.8061773    
   584  1       7.1268519           27.171866           4.1644147           1.9924461    
   585  1       5.7742350           25.842177           5.7320856           7.7484149    
   586  1       7.0809985           27.171448           7.3111258           4.0585848    
   587  1       5.8211189           25.844371           8.5990598           5.0121447    
   588  1       7.1788004           27.261856           9.9150726           7.4857818    
   589  1       5.7272780           25.783360           11.361685           1.5495080    
   590  1       7.2088588           27.078732           12.819638          0.95321837    
   591  1       5.6580432           25.712670           14.310703           3.7198307    
   592  1       7.2051926           26.949244           15.737301           4.3003789    
   593  1       5.6069969           25.712336           17.044726           4.7904845    
   594  1       6.8959291           27.049393           18.571288           4.7083935    
   595  1       5.7262165           25.707386           20.206665           4.8658161    
   596  1       7.0181192           27.230738           21.535421           2.8191943    
   597  1       5.8085232           25.763756           22.979317           3.6454213    
   598  1       7.2492104           27.267858           24.346027           4.3497943    
   599  1       5.6906189           25.652864           25.581276           4.0147593    
   600  1       7.0996838           27.034398           27.080654           2.1011303    
   601  1       8.5660171          0.47329967E-01       28.519680           6.1147546    
   602  1       9.9530835           1.3007520           1.2860960           8.5304312    
   603  1       8.6811419          0.22768937E-01       2.9256321           3.8045014    
   604  1       9.9937613           1.4305626           4.2728000           7.6319985    
   605  1       8.4424923          0.49465555E-02       5.7588936           5.7759698    
   606  1       9.9642716           1.5364436           7.0671023           5.8459109    
   607  1       8.5679802          0.23177389E-01       8.6225125           3.1883661    
   608  1       9.9982647           1.4817317           10.014330          0.49858958    
   609  1       8.6601869          0.54953937E-01       11.456385           1.0335733    
   610  1       9.9513590           1.4790723           13.005108           1.9923296    
   611  1       8.5635392           28.490605           14.275881           1.7847981    
   612  1       9.9284856           1.3632130           15.854818           8.5390601    
   613  1       8.4425876           28.431067           17.208182           8.8947733    
   614  1       10.121158           1.2927347           18.503686           3.4281001    
   615  1       8.5048350           28.487358           20.052334           3.2177716    
   616  1       9.8627009           1.4977201           21.312992           4.2723164    
   617  1       8.6201340          0.61482329E-01       22.819355          0.85052978    
   618  1       9.9479352           1.5271215           24.276036           4.3461671    
   619  1       8.5175743          0.90820702E-01       25.725775           4.0548685    
   620  1       10.037024           1.4876190           27.111503           2.7156282    
   621  1       8.6432322           2.8355563           28.499287           1.5298694    
   622  1       10.061683           4.3485869           1.3859373          0.80182859    
   623  1       8.7054448           2.7758069           2.8104074           6.0264635    
   624  1       10.139204           4.2922714           4.3117001           2.6625203    
   625  1       8.5357229           2.8729984           5.6501613           3.4107299    
   626  1       9.9531646           4.2555486           7.1559577           6.5427225    
   627  1       8.5319387           2.7693844           8.5543003           3.5845781    
   628  1       10.052089           4.2107954           10.033749           5.6919449    
   629  1       8.4945734           2.8154907           11.483814           6.2148121    
   630  1       9.9810906           4.3775855           12.909641           6.6933289    
   631  1       8.5302679           2.8794439           14.304809           2.1108374    
   632  1       10.078510           4.4260558           15.735315           11.060930    
   633  1       8.6167888           2.9601415           17.303020           4.4718031    
   634  1       9.9842527           4.4438925           18.552114           9.9089976    
   635  1       8.5822616           2.9472088           19.918644           8.5850513    
   636  1       9.9138396           4.3540145           21.335885           2.9516908    
   637  1       8.5754395           2.9807612           22.803620           7.5963941    
   638  1       10.015810           4.3390699           24.300630           1.3510639    
   639  1       8.6505319           2.8680616           25.678318           1.4089439    
   640  1       10.015586           4.3881102           27.127398           1.3813432    
   641  1       8.5955347           5.7523655           28.435767           5.5734713    
   642  1       10.049075           7.1695450           1.5154609           2.8136457    
   643  1       8.5896968           5.6810469           2.8687108           2.7062261    
   644  1       10.015192           7.0180008           4.3224473           1.2098101    
   645  1       8.5273885           5.6591713           5.7104071           2.4139250    
   646  1       9.9975386           7.0955085           7.1142262           3.1253213    
   647  1       8.7101486           5.7617393           8.6076276           7.2171935    
   648  1       9.9673246           7.2144964           9.9963329           2.3577336    
   649  1       8.5665843           5.7350613           11.290679           1.7236180    
   650  1       9.9166424           7.0385828           12.870204           9.5817158    
   651  1       8.5759887           5.6224639           14.377356           5.8478482    
   652  1       10.009781           7.1428810           15.642069           4.2562837    
   653  1       8.4784761           5.7694340           17.039255           1.1870805    
   654  1       9.8457544           7.2043931           18.536108           7.1326192    
   655  1       8.4372005           5.8641046           20.004948           8.1298458    
   656  1       9.8368996           7.1342904           21.383666           7.4816919    
   657  1       8.5463801           5.7915045           22.804502           1.9375623    
   658  1       10.006718           7.1090664           24.225478           2.7092392    
   659  1       8.6003708           5.7870259           25.690786          0.89957843    
   660  1       10.056511           7.2093431           27.181778           6.0497047    
   661  1       8.5797815           8.6280582          0.34814614E-01      0.76621865    
   662  1       10.069612           10.042295           1.5111906           7.1574700    
   663  1       8.5598036           8.5186272           2.9614321           5.2285249    
   664  1       10.076609           9.9757138           4.3956900           7.4856744    
   665  1       8.5298707           8.5784000           5.7955058           1.4773809    
   666  1       10.020368           10.069705           7.2231252           1.2234378    
   667  1       8.5769219           8.6785866           8.5083808           1.9502449    
   668  1       10.020834           10.208943           9.9029950           4.8779265    
   669  1       8.6463686           8.6949244           11.385005           2.0911781    
   670  1       10.073280           9.9639458           12.770014           2.6293282    
   671  1       8.5769655           8.5154875           14.189806          0.57156389    
   672  1       10.141900           9.8769386           15.555504           4.3064513    
   673  1       8.5533761           8.5391809           16.941506           5.8994120    
   674  1       9.8858915           10.005272           18.447251           2.2694704    
   675  1       8.5480096           8.6887855           19.939071          0.98455865    
   676  1       10.050643           9.9064724           21.450589           2.1132791    
   677  1       8.5606139           8.6327094           22.833380           2.8473797    
   678  1       10.100438           10.143390           24.301349           2.7346537    
   679  1       8.6127530           8.6767343           25.683261           5.2518553    
   680  1       10.104272           9.9697805           27.116771           6.1986106    
   681  1       8.6399629           11.362172           28.503550           1.1207358    
   682  1       9.8877716           12.798035           1.4314387           3.4511358    
   683  1       8.6543881           11.454800           2.8920888           3.0729108    
   684  1       9.9144719           12.871738           4.3509194           2.2346266    
   685  1       8.4876318           11.501827           5.8042832           5.6899536    
   686  1       9.9841320           12.879748           7.1188331           2.9792232    
   687  1       8.6077189           11.504674           8.5771977           4.5978571    
   688  1       10.006285           12.977007           10.002566           4.4952937    
   689  1       8.5560514           11.593462           11.430750           1.6598828    
   690  1       10.015065           12.909314           12.866593          0.94048525    
   691  1       8.6177958           11.476276           14.289959           3.7094851    
   692  1       9.9918754           12.740587           15.592299           3.4687485    
   693  1       8.5861927           11.325217           17.017377           3.6378763    
   694  1       9.9134096           12.630325           18.563755           3.9197071    
   695  1       8.4218017           11.327510           20.120888           7.9310295    
   696  1       10.055764           12.735121           21.376887           2.6693125    
   697  1       8.6472323           11.463097           22.889842           3.2420867    
   698  1       10.033664           12.821790           24.297882           1.2815511    
   699  1       8.6075321           11.471611           25.700314           3.6340843    
   700  1       10.047635           12.859139           27.139515           4.7377661    
   701  1       8.6313483           14.189041           28.503613           1.4334591    
   702  1       9.7734455           15.669049           1.4424262           4.2027583    
   703  1       8.5906194           14.174948           2.8814587           8.1036341    
   704  1       9.8654113           15.663946           4.3619633           3.2966236    
   705  1       8.5892279           14.295264           5.7482111           3.3310997    
   706  1       10.117141           15.623890           7.1799783           8.1639534    
   707  1       8.6617512           14.330286           8.4862963           3.5730511    
   708  1       10.075819           15.835432           9.9643748           2.1488148    
   709  1       8.6329619           14.377313           11.312132           3.3785026    
   710  1       10.215423           15.835814           12.885214           7.0350299    
   711  1       8.6546179           14.252622           14.356373           3.3777174    
   712  1       10.109456           15.768589           15.737329           8.5480605    
   713  1       8.5701429           14.160826           17.143696           5.7229255    
   714  1       9.9623215           15.702791           18.557945          0.77026345    
   715  1       8.5299946           14.247942           20.079602           3.7261850    
   716  1       9.9319613           15.693333           21.384617           1.4444019    
   717  1       8.6199737           14.293279           22.848026           1.2851373    
   718  1       10.065968           15.598363           24.304434           5.6647533    
   719  1       8.6244488           14.308833           25.742120          0.82180396    
   720  1       9.9257722           15.769034           27.086979           2.2539517    
   721  1       8.5120203           17.048034           28.534746           2.5289738    
   722  1       9.8209887           18.598319           1.3270143           5.3941749    
   723  1       8.4857813           17.140733           2.9343189           2.3708351    
   724  1       9.9783621           18.524476           4.4080821           3.3516405    
   725  1       8.5993302           17.207751           5.8575106           2.6345987    
   726  1       10.146144           18.666320           7.1743531           7.8648404    
   727  1       8.5089799           17.185350           8.4768056           2.3474297    
   728  1       10.020990           18.551462           9.9988602           5.7856207    
   729  1       8.6716829           17.022147           11.422104           2.2587906    
   730  1       10.042581           18.595663           12.890254           2.1183859    
   731  1       8.6205600           17.233995           14.218050           3.8226707    
   732  1       9.9563467           18.694919           15.679474           5.8318961    
   733  1       8.5859348           17.241508           17.161633          0.94386697    
   734  1       9.9386493           18.528817           18.692973           4.8951658    
   735  1       8.5434918           17.112832           20.071437           1.5546816    
   736  1       9.9495542           18.549863           21.450781           1.3358559    
   737  1       8.5477286           17.171433           22.861804           2.3502094    
   738  1       10.141133           18.558884           24.199974           5.4711497    
   739  1       8.5542779           17.121503           25.662154           4.0487659    
   740  1       9.9681418           18.572365           27.177209           4.5547420    
   741  1       8.4546986           20.069653           28.403686           2.6315881    
   742  1       9.8608855           21.475411           1.3765566           2.7483465    
   743  1       8.5199883           19.930118           2.9251607           4.4321257    
   744  1       9.9882224           21.416535           4.3593792           2.5258837    
   745  1       8.7404062           20.033516           5.8439941           7.1005653    
   746  1       10.065430           21.362720           7.1584273           3.3359414    
   747  1       8.5401099           19.918425           8.5755684           3.0655707    
   748  1       10.011865           21.476374           10.044920           6.7735753    
   749  1       8.6140072           19.934539           11.402184           3.1720844    
   750  1       10.011529           21.358630           12.830220          0.85613167    
   751  1       8.5155703           20.043680           14.324023           2.5548565    
   752  1       9.9812514           21.472954           15.649559           4.7280272    
   753  1       8.5250168           19.955144           17.168762           4.7349487    
   754  1       10.100126           21.404728           18.634383           3.3597610    
   755  1       8.5160495           19.962483           20.031078           4.9658073    
   756  1       10.078111           21.324516           21.375603           11.188133    
   757  1       8.4956952           19.955063           22.832022           2.9763905    
   758  1       10.126579           21.342030           24.255807           2.2899660    
   759  1       8.6102170           19.872019           25.668482           3.5864753    
   760  1       9.9794763           21.373978           27.069147           6.9489333    
   761  1       8.4448340           22.957713           28.530375           9.4950261    
   762  1       9.9367632           24.361684           1.3510966           2.9667119    
   763  1       8.5879556           22.857041           2.7918233           3.2647867    
   764  1       9.9461539           24.299095           4.2343822           2.6588801    
   765  1       8.5403941           22.775943           5.7065346           4.1451746    
   766  1       9.9897169           24.213510           7.1875994           1.5647005    
   767  1       8.5460710           22.920982           8.6210315           4.3000451    
   768  1       10.000088           24.253049           9.9204910           12.707495    
   769  1       8.5478631           22.842173           11.402386           1.1580453    
   770  1       10.029873           24.230714           12.696005           2.6717059    
   771  1       8.4996014           22.846131           14.272358           1.3351838    
   772  1       9.9378954           24.289560           15.717982          0.85125000    
   773  1       8.4859913           23.000612           17.167835           5.9809340    
   774  1       10.002105           24.438351           18.670972           2.2397204    
   775  1       8.6631696           22.888098           20.113702           6.9466555    
   776  1       9.9777853           24.298648           21.441635           4.2893740    
   777  1       8.6225473           22.877512           22.785876           6.0989999    
   778  1       10.093636           24.274192           24.195906           1.1298771    
   779  1       8.7223141           22.863440           25.629802           3.1937880    
   780  1       10.060334           24.206196           27.102344           1.9776665    
   781  1       8.4676649           25.573833           28.458445           3.2062531    
   782  1       9.9898768           27.072839           1.3103050           3.2234662    
   783  1       8.5656839           25.683817           2.9096026           5.3191531    
   784  1       10.039614           26.935144           4.5195288           7.3659531    
   785  1       8.5027192           25.681134           5.7973719          0.46888829    
   786  1       9.9499979           27.065926           7.2124592           4.0230856    
   787  1       8.6611830           25.778671           8.6145525           4.2750673    
   788  1       10.040182           27.210693           9.8568405           4.8020023    
   789  1       8.6784890           25.808831           11.302591           4.0581085    
   790  1       10.074286           27.188965           12.753745           1.3032348    
   791  1       8.5913776           25.730250           14.153092           2.6164052    
   792  1       9.9356827           27.156038           15.823672           2.8268024    
   793  1       8.4317957           25.613906           17.223549           2.3399248    
   794  1       10.050296           27.079019           18.600138           2.0641090    
   795  1       8.5179771           25.716178           19.951131           8.0001267    
   796  1       9.9703778           27.068842           21.428092           1.9982104    
   797  1       8.5223883           25.656639           22.904910           2.4045141    
   798  1       9.9923397           27.159149           24.272458           5.7619391    
   799  1       8.4263414           25.556844           25.621401           2.6781315    
   800  1       9.9554941           27.113363           27.037942           1.5353865    
   801  1       11.385506           28.467380           28.379799           4.9447655    
   802  1       12.782912           1.3675334           1.2944582           2.4812481    
   803  1       11.347685          0.14951699E-01       2.9806211           5.6696691    
   804  1       12.827865           1.3253107           4.3648039           4.8287503    
   805  1       11.539320           28.456112           5.6934373           4.0022406    
   806  1       13.000537           1.4993767           7.0845898           6.8859656    
   807  1       11.395051          0.10351013           8.3952205           2.2840924    
   808  1       12.961760           1.5873066           9.9427047           2.4711825    
   809  1       11.453653          0.13950496           11.455862           2.2858104    
   810  1       12.868030           1.4956546           12.895722           1.6694437    
   811  1       11.369060          0.10304231           14.478130           2.5174875    
   812  1       12.900041           1.6084494           15.725111           5.3581689    
   813  1       11.415732          0.18630718E-01       17.124519           5.0705580    
   814  1       12.926441           1.3453054           18.553927          0.89311923    
   815  1       11.304389          0.38559364E-01       20.025833           2.3905816    
   816  1       12.733737           1.4877227           21.357144           2.1126585    
   817  1       11.338049           28.512065           22.732621           3.7130224    
   818  1       12.683435           1.4387075           24.224806           4.8959899    
   819  1       11.326419          0.43990007E-01       25.672992           4.8740846    
   820  1       12.802929           1.4138497           27.176187           3.7343716    
   821  1       11.482162           2.8368810           28.511588           4.2057661    
   822  1       12.799700           4.2607285           1.4408194          0.95301015    
   823  1       11.485232           2.8883396           2.8672289           6.3202878    
   824  1       12.927564           4.2709512           4.1307758           9.2951297    
   825  1       11.491758           2.8665609           5.7042159           1.9762668    
   826  1       12.820801           4.2994735           7.2233611           1.2371948    
   827  1       11.380901           2.7514798           8.4308823           3.9592192    
   828  1       12.919855           4.2718698           10.066455           7.2304858    
   829  1       11.428293           2.7478206           11.453162           1.3651547    
   830  1       12.947067           4.3272215           12.686235           3.9735770    
   831  1       11.397448           2.8893427           14.351246           2.8369250    
   832  1       12.921106           4.3361823           15.829648           6.4225679    
   833  1       11.492606           2.9376739           17.300969           2.3850523    
   834  1       12.885672           4.3270751           18.538332          0.95641433    
   835  1       11.498061           2.9134303           19.926509           2.1876179    
   836  1       12.850528           4.3231669           21.395196           3.9165282    
   837  1       11.423976           2.8389719           22.815435           1.9455319    
   838  1       12.761390           4.3024486           24.214163           1.8290520    
   839  1       11.433381           2.8393184           25.688954          0.76379314    
   840  1       12.835879           4.3483429           27.112871           1.6266339    
   841  1       11.407551           5.7821161          0.56987370E-02       2.5438069    
   842  1       12.848767           7.0787009           1.4145635           1.3521383    
   843  1       11.479090           5.7351084           2.8300482           1.4861981    
   844  1       12.720420           7.0206611           4.3272514           9.2496708    
   845  1       11.421600           5.6652798           5.7505002           2.5172351    
   846  1       12.789503           7.1043922           7.2136736          0.44076613    
   847  1       11.318052           5.5153329           8.6857676           3.8864253    
   848  1       12.846063           7.1065418           9.9039970           4.6644545    
   849  1       11.446619           5.7295072           11.282676           7.1541632    
   850  1       12.820477           7.0383585           12.665128           4.3409384    
   851  1       11.451896           5.6432946           14.198107           5.0425159    
   852  1       12.853169           7.1531225           15.697729           3.4859606    
   853  1       11.509870           5.6994763           17.099308           4.3464123    
   854  1       12.782589           7.1340114           18.545066           2.9169737    
   855  1       11.488979           5.7544059           19.954593           6.0451699    
   856  1       12.903542           7.0176411           21.418232           1.8033176    
   857  1       11.301352           5.6845943           22.861931           3.1425771    
   858  1       12.885400           7.1378648           24.303003          0.96413051    
   859  1       11.412432           5.7858603           25.737239           6.3656280    
   860  1       12.840331           7.1120857           27.182475           4.6120492    
   861  1       11.425449           8.5636156          0.33149863E-01      0.92434304    
   862  1       12.853538           9.9610031           1.5245716           4.8340819    
   863  1       11.413241           8.5787033           2.9229409           1.6466671    
   864  1       12.796453           10.004944           4.3206677           1.4834535    
   865  1       11.391986           8.5195584           5.8156319           5.1671824    
   866  1       12.768292           10.065234           7.1484861           2.3140194    
   867  1       11.330268           8.5544435           8.6053145           1.9733936    
   868  1       12.894885           10.040922           9.9206387           2.1454226    
   869  1       11.446322           8.4849655           11.403434           3.9581400    
   870  1       12.881411           10.063939           12.848068           4.9225450    
   871  1       11.449717           8.4338808           14.039832           3.3705763    
   872  1       12.847816           9.8534587           15.652442           1.5267621    
   873  1       11.329822           8.5616084           17.050542           7.7709195    
   874  1       12.812246           9.9089359           18.609912           1.6720937    
   875  1       11.315875           8.4575107           19.957341           2.8114627    
   876  1       12.828595           10.015902           21.297544           1.7951883    
   877  1       11.387064           8.4612277           22.841597           1.5703624    
   878  1       12.988890           9.8910786           24.152161           4.4314040    
   879  1       11.514266           8.5302101           25.688277           1.3502547    
   880  1       12.936301           9.9149638           27.217963           3.4207488    
   881  1       11.480134           11.420923          0.67539425E-01       1.7738004    
   882  1       12.823852           12.821484           1.4499747           3.3600960    
   883  1       11.384512           11.438032           2.8639211           1.1725085    
   884  1       12.718852           12.823980           4.2826389           4.0793767    
   885  1       11.429717           11.439026           5.7226015           2.0175342    
   886  1       12.906826           12.944538           7.1176779           1.5473646    
   887  1       11.515637           11.545751           8.5016866           3.1389077    
   888  1       12.925090           12.925377           9.9298358           3.1743245    
   889  1       11.443784           11.448637           11.403666           4.7248816    
   890  1       13.029160           12.869116           12.892649           3.4480989    
   891  1       11.431672           11.337336           14.203987           2.8134610    
   892  1       12.965380           12.746463           15.844795           6.3619658    
   893  1       11.460323           11.322034           17.125486           7.8813299    
   894  1       12.730810           12.732143           18.427045           4.5157546    
   895  1       11.415173           11.379783           19.973384           5.1565098    
   896  1       12.788896           12.725927           21.344978           3.1354596    
   897  1       11.449093           11.415775           22.810123           1.0476622    
   898  1       12.865849           12.808036           24.110876           1.9925941    
   899  1       11.733361           11.417349           25.630229           6.8900265    
   900  1       12.934951           12.953549           27.120741           1.3798266    
   901  1       11.477439           14.255762          0.13383003E-01       4.1776134    
   902  1       12.702261           15.693928           1.3947095           3.5676988    
   903  1       11.278383           14.296732           2.9410333           4.7631582    
   904  1       12.793426           15.709744           4.1259380           8.0136433    
   905  1       11.382663           14.364616           5.6786330           3.5617280    
   906  1       12.867538           15.625541           7.1239068           7.4549950    
   907  1       11.533944           14.362087           8.6041989           2.7331287    
   908  1       12.985264           15.643818           10.034184           4.9861176    
   909  1       11.484541           14.249829           11.412145          0.51773478    
   910  1       12.840583           15.817125           12.883267           8.6442874    
   911  1       11.460102           14.257306           14.392369           4.6790770    
   912  1       12.897418           15.645119           15.754112           7.8670799    
   913  1       11.266070           14.114816           17.235989           5.4171128    
   914  1       12.810127           15.640440           18.525253           1.3669991    
   915  1       11.274903           14.185227           19.981441           3.3034419    
   916  1       12.815001           15.531195           21.298839           5.6267704    
   917  1       11.460984           14.313061           22.776847           3.9565784    
   918  1       12.774296           15.688694           24.210211           4.4776320    
   919  1       11.476026           14.265417           25.714790          0.40088639    
   920  1       12.856751           15.771751           27.229471          0.96947006    
   921  1       11.296980           17.080050          0.13786513           2.3696954    
   922  1       12.760269           18.553238           1.5017464           2.0965883    
   923  1       11.186827           17.139242           2.7727529           9.6986102    
   924  1       12.660837           18.534886           4.1917004           11.899530    
   925  1       11.481724           17.114968           5.6798545           2.6551935    
   926  1       12.924289           18.680634           7.1043393           6.6407328    
   927  1       11.589079           17.076320           8.5676901           6.3051533    
   928  1       13.104837           18.636082           9.9761549           8.0714756    
   929  1       11.500124           17.248828           11.442649           4.7346838    
   930  1       12.894428           18.657760           12.922992          0.93877477    
   931  1       11.537351           17.039216           14.402420           5.8806744    
   932  1       12.917173           18.584901           15.770953           2.0832608    
   933  1       11.371126           17.008159           17.249493           9.0424352    
   934  1       12.842254           18.554556           18.536041           5.2329156    
   935  1       11.348245           17.190015           20.065850           2.8937013    
   936  1       12.912927           18.528877           21.363310           4.7017863    
   937  1       11.445540           17.043179           22.759369           1.0262118    
   938  1       12.740412           18.549642           24.353248           3.3843972    
   939  1       11.453894           17.133999           25.880906           1.7299554    
   940  1       12.855432           18.515308           27.280289           4.3522279    
   941  1       11.343831           20.132562          0.13777997           3.9097490    
   942  1       12.809167           21.567035           1.4551842           6.5787119    
   943  1       11.303073           20.087313           2.8344217           2.1130402    
   944  1       13.030560           21.434916           4.2274619           4.1016215    
   945  1       11.509960           19.893359           5.6057406           4.6902382    
   946  1       12.914211           21.390545           7.0451189           1.8310548    
   947  1       11.418677           19.992999           8.6244514           9.2450483    
   948  1       12.993512           21.438746           9.9809882           4.8514277    
   949  1       11.454625           19.910441           11.276987           3.2124411    
   950  1       12.874014           21.400823           12.944255           2.3844474    
   951  1       11.374311           19.930565           14.324980           5.1666470    
   952  1       12.652736           21.509940           15.750645           5.7943926    
   953  1       11.513666           19.987446           17.181577           2.4916410    
   954  1       12.805912           21.405180           18.595343           3.0917681    
   955  1       11.473384           20.006872           20.081852           2.2489921    
   956  1       12.999313           21.319488           21.441402           3.2703529    
   957  1       11.445359           19.848457           22.793146           3.9232493    
   958  1       12.736478           21.364763           24.300951           7.0067570    
   959  1       11.465630           19.912744           25.829049           5.5528372    
   960  1       12.822677           21.436466           27.240439          0.63329293    
   961  1       11.406752           22.906514          0.28125712E-01      0.97260799    
   962  1       12.716615           24.315899           1.4270216           1.4802978    
   963  1       11.367144           22.807127           2.9573613           1.4765361    
   964  1       12.897985           24.204238           4.2062819           6.7735951    
   965  1       11.439995           22.871433           5.6435825           3.8422486    
   966  1       12.891929           24.210886           7.1345505           5.3208578    
   967  1       11.473491           22.744527           8.5482876           1.2846800    
   968  1       12.842163           24.246929           9.9092238           1.1883593    
   969  1       11.510137           22.806502           11.544962           5.9558977    
   970  1       12.810555           24.232462           12.853914           4.9269283    
   971  1       11.251959           22.954790           14.230423           2.8992886    
   972  1       12.722891           24.301566           15.668945           1.6358500    
   973  1       11.412937           22.972519           17.208137           2.6100980    
   974  1       12.855185           24.278088           18.555009          0.60498168    
   975  1       11.419339           22.902130           20.053487           2.2245944    
   976  1       12.842149           24.276653           21.406468           4.0396618    
   977  1       11.526816           22.783407           22.837485           2.2117003    
